platform,gitRev,test,nsamples,cpuTime,realTime,branchInstructions,branchMisses,cacheMisses,cpuCycles,instructions,contextSwitches,cpuMigrations,pageFaults
kzc,perf-4544749e,RX 6Mbps,100000000,5.653205e-01,5.656180e-01,628199960,1645413,24585,2181911815,5443269770,9,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.591499e-01,5.591103e-01,627684151,1634605,13191,2166031538,5441091528,1,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.615701e-01,5.615376e-01,627690661,1635295,13486,2165305350,5441126748,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.652366e-01,5.654788e-01,628228286,1647693,25492,2184890481,5443399625,10,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.630842e-01,5.630562e-01,627680555,1643460,13578,2176946358,5441067670,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.672969e-01,5.672483e-01,627682201,1643840,15296,2202290298,5441069424,0,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.646533e-01,5.646268e-01,627681122,1639261,13885,2171844769,5441060823,2,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.648576e-01,5.648230e-01,627690131,1639202,13712,2173160782,5441123906,1,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,6.165962e-01,6.165718e-01,627698620,1689300,14969,2371415579,5441168599,3,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.675897e-01,5.675410e-01,627680618,1643666,14574,2202744877,5441068956,0,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.575246e-01,5.575304e-01,627684520,1636134,13004,2163480602,5441086873,4,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.604938e-01,5.604778e-01,627680982,1643150,13168,2177722934,5441055524,2,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.597035e-01,5.596651e-01,627680149,1637659,13746,2167930514,5441060289,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.632137e-01,5.632402e-01,627679399,1946552,14093,2172062080,5441057807,2,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.619210e-01,5.618814e-01,627691487,1642603,17241,2181017062,5441121689,1,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.682921e-01,5.682658e-01,627681628,1667427,16383,2198265400,5441071936,2,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.663440e-01,5.666735e-01,628225412,1643653,25719,2178599048,5443383610,10,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.647119e-01,5.646932e-01,627681660,1744081,16451,2191923780,5441073715,3,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.658011e-01,5.657626e-01,627681761,1947123,13235,2181823895,5441069021,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.631043e-01,5.634324e-01,628447451,1640914,24786,2174666808,5444318285,11,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.744385e-01,5.743984e-01,627684068,1646816,13842,2212154769,5441089324,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.641257e-01,5.640773e-01,627696678,1637814,27841,2166291630,5441147578,0,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.698434e-01,5.698174e-01,627681755,1646955,14609,2200862040,5441075087,2,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.609339e-01,5.609015e-01,627685479,1641718,14556,2177073281,5441089860,1,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.695516e-01,5.695302e-01,627682442,1642022,14815,2200269765,5441074720,2,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.680488e-01,5.683653e-01,628447956,1642951,23620,2172503740,5444332235,9,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.660071e-01,5.659585e-01,627681791,1944342,13244,2186114534,5441064256,0,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.784709e-01,5.784729e-01,627694793,1646819,51377,2197444122,5441151049,2,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,6.132008e-01,6.131716e-01,627703119,1669627,53306,2321317591,5441204077,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.600543e-01,5.600267e-01,627682590,1635498,16580,2167357550,5441080362,1,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.636026e-01,5.635543e-01,627689243,1640371,16606,2173876799,5441111959,0,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.660764e-01,5.660475e-01,627679468,1641838,44335,2181239060,5441059373,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.693061e-01,5.696568e-01,628513429,1644256,25287,2185826053,5444633975,11,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.703400e-01,5.702911e-01,627686565,1640395,17678,2180163932,5441093652,0,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.696906e-01,5.696843e-01,627689450,1646841,16956,2191155098,5441116490,3,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.655574e-01,5.655303e-01,627689994,1642689,16621,2182605713,5441116333,1,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.618592e-01,5.618205e-01,627686796,1637508,13913,2165871977,5441092990,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.692851e-01,5.692570e-01,627681867,1640702,19074,2180553325,5441072865,2,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.621550e-01,5.621818e-01,627685008,1724529,15358,2171057289,5441087764,3,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.627322e-01,5.627118e-01,627681837,1689956,17015,2177993033,5441074814,2,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.658984e-01,5.658497e-01,627686754,1639587,20046,2193670572,5441107206,0,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.657130e-01,5.656857e-01,627690752,1640284,15907,2173844156,5441114494,2,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.699707e-01,5.699335e-01,627679443,1641894,17120,2177477773,5441059411,1,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.660918e-01,5.660799e-01,627700512,1642046,19064,2184575428,5441179884,5,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.656677e-01,5.656287e-01,627685301,1636948,19417,2178790287,5441093860,1,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.620909e-01,5.620511e-01,627680335,1637662,13451,2168542592,5441057421,1,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.715543e-01,5.718728e-01,628438971,1648803,24836,2206412028,5444304543,10,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.602006e-01,5.601713e-01,627680177,1639905,12575,2175187301,5441065959,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.709098e-01,5.708709e-01,627687746,1647799,14370,2203709090,5441104307,1,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.623468e-01,5.623078e-01,627686332,1637535,14793,2166685538,5441090673,1,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.596783e-01,5.596398e-01,627691214,1638999,14756,2166526135,5441112200,1,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.740723e-01,5.740327e-01,627685218,1645051,21701,2209026324,5441091882,1,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.606615e-01,5.606219e-01,627682642,1639422,13317,2174687106,5441081836,1,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.647854e-01,5.647600e-01,627682986,1639111,13353,2184962285,5441076553,2,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.774499e-01,5.774295e-01,627682446,1646626,66188,2220469915,5441079098,1,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.635530e-01,5.635664e-01,627690968,1642422,33602,2179622774,5441111122,3,0,401
kzc,perf-4544749e,RX 6Mbps,100000000,5.748245e-01,5.748004e-01,627684989,1642975,59912,2188452989,5441091187,2,0,399
kzc,perf-4544749e,RX 6Mbps,100000000,5.910690e-01,5.913871e-01,628295597,1666915,36551,2280863266,5443686740,11,0,400
kzc,perf-4544749e,RX 6Mbps,100000000,5.669748e-01,5.669499e-01,627676180,1644970,14750,2190172183,5441038437,1,0,398
kzc,perf-4544749e,RX 6Mbps,100000000,5.636019e-01,5.635867e-01,627678496,1643673,18498,2183262118,5441042248,2,0,399
kzc,perf-4544749e,RX 9Mbps,100000000,6.280357e-01,6.279989e-01,593347989,2065776,22892,2437733631,5712991553,2,0,682
kzc,perf-4544749e,RX 9Mbps,100000000,6.355135e-01,6.354695e-01,593120876,2358828,25403,2453742614,5711832825,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.333891e-01,6.336872e-01,593639037,2073756,26178,2441112510,5714012901,11,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.334703e-01,6.334354e-01,593113504,2071314,18591,2449510413,5711774844,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.326552e-01,6.326248e-01,593122532,2075714,22397,2450425865,5711818560,2,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.338771e-01,6.338226e-01,593115074,2075282,30998,2449404379,5711788282,0,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.372558e-01,6.372109e-01,593115253,2069394,23640,2453475895,5711772014,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.502143e-01,6.502177e-01,593120679,2081590,35622,2490143624,5711819476,2,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.265310e-01,6.264878e-01,593119443,2066419,21769,2429848712,5711801421,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.318664e-01,6.321530e-01,593775922,2073977,32564,2446354750,5714605710,12,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.287750e-01,6.287401e-01,593117671,2066266,25386,2432055093,5711797625,1,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.278667e-01,6.278250e-01,593116758,2058538,22088,2434847682,5711791187,1,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.356212e-01,6.355773e-01,593108647,2069908,24220,2449506700,5711749361,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.272854e-01,6.272392e-01,593112543,2068496,16582,2428724470,5711772023,1,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.381559e-01,6.381155e-01,593124542,2314804,18513,2476245466,5711840859,2,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.468539e-01,6.468074e-01,593120107,2076889,21848,2481243467,5711801898,1,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.382388e-01,6.381932e-01,593120804,2509158,24360,2480673981,5711818952,1,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.271800e-01,6.271362e-01,593115277,2075078,36999,2432247985,5711770319,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.280282e-01,6.279898e-01,593117517,2069572,23210,2428156686,5711802340,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.386991e-01,6.386678e-01,593122425,2146770,22425,2469000765,5711837813,2,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.356082e-01,6.355639e-01,593110404,2074074,27502,2454431919,5711758262,1,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.345445e-01,6.345032e-01,593117866,2069594,26010,2449488774,5711798145,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.319381e-01,6.318931e-01,593117082,2069345,25221,2448515921,5711790307,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.334906e-01,6.334472e-01,593115108,2389185,20664,2443212783,5711786928,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.374659e-01,6.374111e-01,593117014,2071031,24192,2445278097,5711800490,0,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.560225e-01,6.559872e-01,593126628,2089493,24808,2546184546,5711852918,2,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.338913e-01,6.338645e-01,593114838,2074942,27676,2456768384,5711775946,2,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.346077e-01,6.345534e-01,593123586,2076318,28270,2451457108,5711835982,0,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.311871e-01,6.311422e-01,593116739,2068346,34217,2441343665,5711787425,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.378094e-01,6.378323e-01,593122372,2079607,30169,2456651425,5711816601,4,1,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.332483e-01,6.331941e-01,593124901,2070282,17792,2449166786,5711843209,0,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.345345e-01,6.344977e-01,593110135,2070949,33169,2464534717,5711757350,2,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.424592e-01,6.424129e-01,593125715,2066886,23735,2468546893,5711851413,1,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.325157e-01,6.324614e-01,593109647,2068731,24552,2449161680,5711760919,0,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.396291e-01,6.395838e-01,593117534,2070981,32728,2471392378,5711797152,1,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.378414e-01,6.377869e-01,593117237,2166655,26241,2459516601,5711800736,0,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.306859e-01,6.306559e-01,593116422,2066599,26876,2432243883,5711788345,2,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.308636e-01,6.308190e-01,593112269,2071603,22907,2447273863,5711758681,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.425234e-01,6.424918e-01,593114103,2080409,18644,2480174656,5711779245,1,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.362001e-01,6.365186e-01,593873920,2067902,40129,2448483864,5715024280,11,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.322808e-01,6.322832e-01,593126743,2073255,17659,2447297330,5711846651,3,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.373032e-01,6.372486e-01,593131696,2069667,41750,2447069200,5711881658,0,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.422243e-01,6.421793e-01,593122193,2071124,27065,2443125142,5711815193,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.337995e-01,6.337554e-01,593116375,2071989,29380,2445697518,5711789826,1,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.380112e-01,6.379872e-01,593114074,2076160,27027,2455975788,5711765524,2,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.367858e-01,6.367418e-01,593112796,2077271,25146,2453560186,5711773284,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.287127e-01,6.286677e-01,593128857,2070375,36495,2434248399,5711841555,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.305281e-01,6.304834e-01,593114940,2067834,18361,2442103358,5711781455,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.463987e-01,6.467858e-01,593671664,2089347,35206,2490800557,5714177564,12,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.329647e-01,6.329102e-01,593120372,2061282,25122,2440252214,5711822500,0,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.350625e-01,6.350680e-01,593110836,2110052,73039,2456542235,5711763339,3,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.320053e-01,6.319694e-01,593128266,2072916,23524,2448250507,5711869247,2,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.339613e-01,6.339070e-01,593123379,2074756,29114,2450801453,5711823130,0,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.277262e-01,6.277054e-01,593124398,2078774,16509,2432374060,5711842936,2,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.386309e-01,6.385858e-01,593113199,2070151,26940,2457708422,5711777451,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.289139e-01,6.288599e-01,593116430,2068185,16974,2432593172,5711797123,0,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.306162e-01,6.306044e-01,593115729,2072493,19218,2432762116,5711791484,3,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.921869e-01,6.921366e-01,593133862,2125420,18029,2673437884,5711885561,1,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.456361e-01,6.455941e-01,593119363,2067350,25835,2499384116,5711814821,1,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.317747e-01,6.317462e-01,593121110,2070348,18841,2437011582,5711822143,2,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.344079e-01,6.343534e-01,593114869,2065812,18751,2430927806,5711784251,0,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.319708e-01,6.319362e-01,593124134,2070978,25508,2451575344,5711834925,2,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.342518e-01,6.342063e-01,593117101,2074474,27882,2451532658,5711794540,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.291672e-01,6.291326e-01,593111924,2069539,24433,2431375982,5711768833,1,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.447365e-01,6.446925e-01,593117770,2085009,20688,2494083780,5711800254,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.366434e-01,6.365987e-01,593113870,2068813,25538,2457848442,5711773813,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.283630e-01,6.283397e-01,593121816,2071013,20325,2441181588,5711815571,2,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.323690e-01,6.323271e-01,593116221,2228204,20267,2447919999,5711796167,1,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.364489e-01,6.364109e-01,593119405,2072498,24825,2453456680,5711811061,2,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.301699e-01,6.301233e-01,593115434,2072953,24276,2444156601,5711784128,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.371950e-01,6.371581e-01,593113644,2076152,30458,2449043953,5711773066,2,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.335063e-01,6.334521e-01,593120417,2084558,19746,2438938743,5711818492,0,0,551
kzc,perf-4544749e,RX 9Mbps,100000000,6.320643e-01,6.320104e-01,593110912,2069065,20807,2450927844,5711760915,0,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.355756e-01,6.355502e-01,593112397,2071999,57501,2445020298,5711751533,3,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.349058e-01,6.348514e-01,593116657,2063604,29817,2444262660,5711800452,0,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.358753e-01,6.358747e-01,593114193,2076455,27670,2454144476,5711767273,3,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.323835e-01,6.323388e-01,593115378,2067577,23930,2448312209,5711786072,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.368200e-01,6.367656e-01,593109301,2075007,24370,2452615536,5711753964,0,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.527074e-01,6.526606e-01,593119279,2090972,31965,2499887948,5711811706,1,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.389801e-01,6.389344e-01,593113549,2077559,21800,2451339952,5711777040,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.395907e-01,6.395543e-01,593108759,2076707,24066,2480988718,5711745622,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.374255e-01,6.374249e-01,593114801,2078005,24598,2468604960,5711783915,2,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.323868e-01,6.323435e-01,593127859,2380107,21715,2434412950,5711855667,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.308629e-01,6.308250e-01,593116336,2072936,20276,2447400366,5711798644,1,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.357363e-01,6.357022e-01,593113742,2072588,87874,2461555206,5711775648,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.365933e-01,6.365386e-01,593121287,2069196,51367,2432334267,5711827023,0,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.453834e-01,6.453280e-01,593111434,2217802,98927,2471049707,5711750206,0,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.351780e-01,6.351331e-01,593112639,2076166,21690,2461022671,5711766584,1,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.347316e-01,6.346974e-01,593116990,2064061,18729,2446617169,5711784670,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.272042e-01,6.271818e-01,593119496,2069089,18714,2431276259,5711812084,3,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.314925e-01,6.314801e-01,593125488,2071962,31204,2439024043,5711848102,3,0,548
kzc,perf-4544749e,RX 9Mbps,100000000,6.385620e-01,6.385074e-01,593123162,2076522,23196,2472407201,5711822284,0,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.328483e-01,6.331757e-01,593789081,2076871,31159,2441834860,5714655878,13,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.351385e-01,6.354519e-01,593930215,2075811,28704,2441860465,5715251855,10,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.366632e-01,6.370202e-01,593921970,2075534,31754,2448623560,5715211033,12,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.299522e-01,6.299333e-01,593112250,2072430,31569,2442337831,5711766677,2,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.371963e-01,6.371718e-01,593118153,2077388,20509,2456139064,5711807194,2,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.346699e-01,6.346371e-01,593120260,2070952,27060,2442015478,5711817338,1,0,550
kzc,perf-4544749e,RX 9Mbps,100000000,6.313742e-01,6.313295e-01,593113219,2071421,28026,2447814835,5711764190,1,0,549
kzc,perf-4544749e,RX 9Mbps,100000000,6.329205e-01,6.328662e-01,593122606,2088499,21153,2438919184,5711821404,0,0,550
kzc,perf-4544749e,RX 12Mbps,100000000,7.758023e-01,7.757459e-01,721638229,1360841,31834,2972761196,7469803332,1,0,531
kzc,perf-4544749e,RX 12Mbps,100000000,7.669875e-01,7.669324e-01,721406313,1363887,19715,2971208512,7468615844,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.750561e-01,7.750152e-01,721414968,1351884,16916,3000245387,7468653149,3,1,401
